#Time,P(mm/h),PET(mm/h)
2013-04-08 19:00:00,0.0,0.0052589700660516
2013-04-08 20:00:00,0.0,0.0
2013-04-08 21:00:00,0.0,0.0
2013-04-08 22:00:00,0.0,0.0
2013-04-08 23:00:00,0.0,0.0
2013-04-09 00:00:00,0.0,0.0
2013-04-09 01:00:00,0.0,0.0
2013-04-09 02:00:00,0.0,0.0
2013-04-09 03:00:00,0.0,0.0
2013-04-09 04:00:00,0.0,0.0
2013-04-09 05:00:00,0.0,0.0198160963541592
2013-04-09 06:00:00,0.0,0.4511830112760456
2013-04-09 07:00:00,0.0,1.429239028893642
2013-04-09 08:00:00,0.0,2.6013332560380253
2013-04-09 09:00:00,0.0,3.734804644849177
2013-04-09 10:00:00,0.0,4.740024590901143
2013-04-09 11:00:00,0.0,5.404439550064723
2013-04-09 12:00:00,0.0,5.8619157007361995
2013-04-09 13:00:00,0.0,5.820992000040851
2013-04-09 14:00:00,0.0,5.274672972822388
2013-04-09 15:00:00,0.0,4.441256331416268
2013-04-09 16:00:00,0.0,3.20920928799949
2013-04-09 17:00:00,0.0,1.739170493086427
2013-04-09 18:00:00,0.0,0.42587301101516156
2013-04-09 19:00:00,0.0,0.0048790676163804
2013-04-09 20:00:00,0.0,0.0
2013-04-09 21:00:00,0.0,0.0
2013-04-09 22:00:00,0.0,0.0
2013-04-09 23:00:00,0.0,0.0
2013-04-10 00:00:00,0.0,0.0
2013-04-10 01:00:00,0.0,0.0
2013-04-10 02:00:00,0.0,0.0
2013-04-10 03:00:00,0.0,0.0
2013-04-10 04:00:00,0.0,0.0
2013-04-10 05:00:00,0.0,0.039277197214409997
2013-04-10 06:00:00,0.0,0.6701950571685901
2013-04-10 07:00:00,0.0,1.041470580773431
2013-04-10 08:00:00,0.0,1.9681849491459744
2013-04-10 09:00:00,0.0,3.4097797331472166
2013-04-10 10:00:00,0.0,3.8296044474153703
2013-04-10 11:00:00,0.0,6.30251236882743
2013-04-10 12:00:00,0.0,6.527092231159183
2013-04-10 13:00:00,0.0,6.59476470679031
2013-04-10 14:00:00,0.0,5.939290539818419
2013-04-10 15:00:00,0.0,3.0992030460206985
2013-04-10 16:00:00,0.0,1.911570456605796
2013-04-10 17:00:00,0.0,0.5058486145228309
2013-04-10 18:00:00,0.0,0.0790450552925952
2013-04-10 19:00:00,0.0,0.0018385659024143998
2013-04-10 20:00:00,0.0,0.0
2013-04-10 21:00:00,0.0,0.0
2013-04-10 22:00:00,0.0,0.0
2013-04-10 23:00:00,0.0,0.0
2013-04-11 00:00:00,0.0,0.0
2013-04-11 01:00:00,6.096,0.0
2013-04-11 02:00:00,21.336000000000002,0.00017616256918931214
2013-04-11 03:00:00,0.0,0.00017285508677117442
2013-04-11 04:00:00,0.0,0.0
2013-04-11 05:00:00,0.0,0.0088958978493636
2013-04-11 06:00:00,0.0,0.1727815568902308
2013-04-11 07:00:00,0.0,0.7951333991474016
2013-04-11 08:00:00,0.0,2.2865901480772703
2013-04-11 09:00:00,0.0,3.6196151468179942
2013-04-11 10:00:00,0.0,3.931913329928226
2013-04-11 11:00:00,0.0,5.123142915793386
2013-04-11 12:00:00,0.0,4.59664880292238
2013-04-11 13:00:00,0.0,4.718625313080282
2013-04-11 14:00:00,0.0,5.472950302275789
2013-04-11 15:00:00,0.0,2.2875761672346733
2013-04-11 16:00:00,3.048,0.41289318320020074
2013-04-11 17:00:00,0.0,0.6431059811334288
2013-04-11 18:00:00,0.0,0.21194172804470995
2013-04-11 19:00:00,3.048,0.0051186476823684
2013-04-11 20:00:00,12.192,0.0
2013-04-11 21:00:00,3.048,0.0
2013-04-11 22:00:00,0.0,0.0
2013-04-11 23:00:00,3.048,7.665871702219464e-05
2013-04-12 00:00:00,0.0,7.347736150831101e-05
2013-04-12 01:00:00,0.0,0.0
2013-04-12 02:00:00,0.0,0.0
2013-04-12 03:00:00,0.0,0.0
2013-04-12 04:00:00,0.0,0.0
2013-04-12 05:00:00,0.0,0.0158973484760556
2013-04-12 06:00:00,0.0,0.23761612014211925
2013-04-12 07:00:00,0.0,0.7913503113081253
2013-04-12 08:00:00,30.48,2.071545842016571
2013-04-12 09:00:00,0.0,2.6900062048192654
2013-04-12 10:00:00,0.0,4.215462849050483
2013-04-12 11:00:00,0.0,5.286030457363051
2013-04-12 12:00:00,0.0,5.698520449483391
2013-04-12 13:00:00,0.0,5.176797505750114
2013-04-12 14:00:00,0.0,5.270567931161056
2013-04-12 15:00:00,0.0,4.5181901900107615
2013-04-12 16:00:00,0.0,2.3356080856308337
2013-04-12 17:00:00,0.0,1.066379632883917
2013-04-12 18:00:00,0.0,0.3385619824195416
2013-04-12 19:00:00,0.0,0.0048324576755352
2013-04-12 20:00:00,0.0,0.0
2013-04-12 21:00:00,0.0,0.0
2013-04-12 22:00:00,0.0,0.0
2013-04-12 23:00:00,0.0,0.0
2013-04-13 00:00:00,0.0,0.0
2013-04-13 01:00:00,0.0,0.0
2013-04-13 02:00:00,0.0,0.0
2013-04-13 03:00:00,0.0,0.0
2013-04-13 04:00:00,0.0,0.0
2013-04-13 05:00:00,0.0,0.0119270009872104
2013-04-13 06:00:00,0.0,0.20954401967785322
2013-04-13 07:00:00,0.0,0.5489316609487668
2013-04-13 08:00:00,0.0,1.7114139677838636
2013-04-13 09:00:00,0.0,3.7667781477902667
2013-04-13 10:00:00,0.0,4.574634404805446
2013-04-13 11:00:00,0.0,2.0357053868045902
2013-04-13 12:00:00,0.0,2.7658368021326796
2013-04-13 13:00:00,9.143999999999998,3.4610457053674195
2013-04-13 14:00:00,3.048,2.8035144513787995
2013-04-13 15:00:00,0.0,4.0488046290953275
2013-04-13 16:00:00,0.0,0.9770120341404072
2013-04-13 17:00:00,0.0,0.371010552548844
2013-04-13 18:00:00,0.0,0.3483614805718644
2013-04-13 19:00:00,0.0,0.007121516574474
2013-04-13 20:00:00,0.0,0.0
2013-04-13 21:00:00,0.0,0.0
2013-04-13 22:00:00,0.0,0.0
2013-04-13 23:00:00,0.0,0.0
2013-04-14 00:00:00,0.0,0.0
2013-04-14 01:00:00,0.0,0.0
2013-04-14 02:00:00,0.0,0.0
2013-04-14 03:00:00,0.0,7.506257871355571e-05
2013-04-14 04:00:00,0.0,0.0
2013-04-14 05:00:00,0.0,0.009007509445626
2013-04-14 06:00:00,0.0,0.14548517578645562
2013-04-14 07:00:00,0.0,0.37066361734104125
2013-04-14 08:00:00,0.0,0.7589928763568591
2013-04-14 09:00:00,15.24,1.2216440074925914
2013-04-14 10:00:00,0.0,2.180757178885963
2013-04-14 11:00:00,0.0,3.094336211554909
2013-04-14 12:00:00,3.048,2.8955227021864416
2013-04-14 13:00:00,0.0,2.435293505759088
2013-04-14 14:00:00,0.0,2.0273474467435113
2013-04-14 15:00:00,0.0,1.6195814412311087
2013-04-14 16:00:00,0.0,1.1837472327935017
2013-04-14 17:00:00,0.0,0.4894786388977752
2013-04-14 18:00:00,0.0,0.1424631397998108
2013-04-14 19:00:00,0.0,0.0039180574967484
2013-04-14 20:00:00,0.0,0.0
2013-04-14 21:00:00,0.0,0.0
2013-04-14 22:00:00,0.0,0.0
2013-04-14 23:00:00,0.0,0.0
2013-04-15 00:00:00,0.0,0.0
2013-04-15 01:00:00,0.0,0.0
2013-04-15 02:00:00,0.0,0.0
2013-04-15 03:00:00,0.0,0.0
2013-04-15 04:00:00,0.0,0.0
2013-04-15 05:00:00,0.0,0.024995293938561598
2013-04-15 06:00:00,0.0,0.2922377507936892
2013-04-15 07:00:00,0.0,0.7923921838824179
2013-04-15 08:00:00,0.0,1.5473115589618776
2013-04-15 09:00:00,0.0,2.2889667212490687
2013-04-15 10:00:00,24.384,3.1147349062879024
2013-04-15 11:00:00,0.0,3.625422817895592
2013-04-15 12:00:00,0.0,3.4538044697981305
2013-04-15 13:00:00,0.0,3.2195647776509246
2013-04-15 14:00:00,3.048,2.5745263461224352
2013-04-15 15:00:00,0.0,2.2381204315431527
2013-04-15 16:00:00,0.0,1.0890027174058297
2013-04-15 17:00:00,0.0,0.6377166892199639
2013-04-15 18:00:00,0.0,0.18670583544153
2013-04-15 19:00:00,0.0,0.0055824443364684
2013-04-15 20:00:00,0.0,0.0
2013-04-15 21:00:00,0.0,0.0
2013-04-15 22:00:00,0.0,0.0
2013-04-15 23:00:00,0.0,0.0
2013-04-16 00:00:00,0.0,0.0
2013-04-16 01:00:00,0.0,0.0
2013-04-16 02:00:00,0.0,0.0
2013-04-16 03:00:00,0.0,0.0
2013-04-16 04:00:00,0.0,0.0
2013-04-16 05:00:00,0.0,0.02112255665115
2013-04-16 06:00:00,0.0,0.23349878948972877
2013-04-16 07:00:00,0.0,0.5909767611725759
2013-04-16 08:00:00,18.287999999999997,1.177693979898534
2013-04-16 09:00:00,3.048,1.831285681449348
2013-04-16 10:00:00,0.0,2.834089248231499
2013-04-16 11:00:00,0.0,3.2399811052157843
2013-04-16 12:00:00,0.0,2.945175900347059
2013-04-16 13:00:00,0.0,3.1464088377611072
2013-04-16 14:00:00,0.0,2.9937661554910067
2013-04-16 15:00:00,0.0,2.3069619366373355
2013-04-16 16:00:00,0.0,1.161923935374887
2013-04-16 17:00:00,0.0,0.7375705517637721
2013-04-16 18:00:00,0.0,0.17058784151755682
2013-04-16 19:00:00,0.0,0.006650322366708
2013-04-16 20:00:00,0.0,0.0
2013-04-16 21:00:00,0.0,0.0
2013-04-16 22:00:00,0.0,0.0
2013-04-16 23:00:00,0.0,0.0
2013-04-17 00:00:00,0.0,0.0
2013-04-17 01:00:00,0.0,0.0
2013-04-17 02:00:00,0.0,0.0
2013-04-17 03:00:00,0.0,9.238273358582537e-05
2013-04-17 04:00:00,0.0,0.0
2013-04-17 05:00:00,0.0,0.0680190957885612
2013-04-17 06:00:00,0.0,0.581380106649822
2013-04-17 07:00:00,0.0,1.4922679448268865
2013-04-17 08:00:00,3.048,2.7971147038813298
2013-04-17 09:00:00,3.048,4.117835308798016
2013-04-17 10:00:00,0.0,3.348363363933733
2013-04-17 11:00:00,0.0,4.394077659712197
2013-04-17 12:00:00,0.0,5.129234755955043
2013-04-17 13:00:00,0.0,5.745752339902484
2013-04-17 14:00:00,0.0,3.467267712865934
2013-04-17 15:00:00,0.0,4.400890509194101
2013-04-17 16:00:00,0.0,2.5781336191920663
2013-04-17 17:00:00,0.0,2.02322710713925
2013-04-17 18:00:00,0.0,0.6222783123762277
2013-04-17 19:00:00,0.0,0.018772064819791198
2013-04-17 20:00:00,0.0,0.0
2013-04-17 21:00:00,0.0,0.0
2013-04-17 22:00:00,0.0,0.0
2013-04-17 23:00:00,0.0,0.0
2013-04-18 00:00:00,0.0,0.0
2013-04-18 01:00:00,0.0,0.0
2013-04-18 02:00:00,0.0,0.0
2013-04-18 03:00:00,0.0,0.0
2013-04-18 04:00:00,0.0,0.0
2013-04-18 05:00:00,0.0,0.08514739661722319
2013-04-18 06:00:00,0.0,0.822792074317212
2013-04-18 07:00:00,0.0,2.2125549867614245
2013-04-18 08:00:00,0.0,3.617560859914698
2013-04-18 09:00:00,0.0,4.846883298844063
2013-04-18 10:00:00,0.0,4.989615370862817
2013-04-18 11:00:00,0.0,6.745465519295254
2013-04-18 12:00:00,0.0,7.79443791688508
2013-04-18 13:00:00,0.0,6.0160068382676615
2013-04-18 14:00:00,0.0,3.5343725700541753
2013-04-18 15:00:00,0.0,3.3807982417348064
2013-04-18 16:00:00,0.0,2.0784476403299714
2013-04-18 17:00:00,0.0,1.3158865620884783
2013-04-18 18:00:00,0.0,0.6815301803623752
2013-04-18 19:00:00,0.0,0.025580807586977998
2013-04-18 20:00:00,0.0,0.0
2013-04-18 21:00:00,0.0,0.0
2013-04-18 22:00:00,0.0,0.0
2013-04-18 23:00:00,0.0,0.0
2013-04-19 00:00:00,0.0,0.0
2013-04-19 01:00:00,0.0,0.0
2013-04-19 02:00:00,0.0,0.0
2013-04-19 03:00:00,0.0,0.0
2013-04-19 04:00:00,0.0,0.0
2013-04-19 05:00:00,0.0,0.0758289453857916
2013-04-19 06:00:00,0.0,0.5545623315357491
2013-04-19 07:00:00,0.0,1.1119452863468484
2013-04-19 08:00:00,0.0,1.8461837251039905
2013-04-19 09:00:00,0.0,2.060623130625821
2013-04-19 10:00:00,0.0,2.9812349230353288
2013-04-19 11:00:00,0.0,2.58206580729054
2013-04-19 12:00:00,0.0,1.7833412430394187
2013-04-19 13:00:00,0.0,3.1831365971743204
2013-04-19 14:00:00,0.0,2.2389656267635645
2013-04-19 15:00:00,0.0,0.6552939807683256
2013-04-19 16:00:00,0.0,1.0520196442926217
2013-04-19 17:00:00,0.0,0.7169522755482924
2013-04-19 18:00:00,0.0,0.4770290684763852
2013-04-19 19:00:00,0.0,0.0198014399469576
2013-04-19 20:00:00,0.0,0.0
2013-04-19 21:00:00,0.0,0.0
2013-04-19 22:00:00,0.0,0.0
2013-04-19 23:00:00,0.0,0.0
2013-04-20 00:00:00,0.0,0.0
2013-04-20 01:00:00,0.0,0.0
2013-04-20 02:00:00,0.0,0.0
2013-04-20 03:00:00,0.0,0.0
2013-04-20 04:00:00,0.0,0.0
2013-04-20 05:00:00,0.0,0.1064815421480136
2013-04-20 06:00:00,0.0,0.6369709947517777
2013-04-20 07:00:00,0.0,1.8994284600192741
2013-04-20 08:00:00,0.0,4.5612588276781665
2013-04-20 09:00:00,0.0,5.849078572583711
2013-04-20 10:00:00,0.0,6.3681324362922584
2013-04-20 11:00:00,0.0,3.9287652267297517
2013-04-20 12:00:00,0.0,3.8954706061642455
2013-04-20 13:00:00,0.0,3.5751533945167884
2013-04-20 14:00:00,0.0,1.2718550007294085
2013-04-20 15:00:00,0.0,3.1308852969475263
2013-04-20 16:00:00,0.0,0.9547518769250303
2013-04-20 17:00:00,0.0,0.408521745436632
2013-04-20 18:00:00,0.0,0.24979852311044398
2013-04-20 19:00:00,0.0,0.0096441509394972
2013-04-20 20:00:00,3.048,0.0
2013-04-20 21:00:00,0.0,0.0
2013-04-20 22:00:00,0.0,0.0
2013-04-20 23:00:00,0.0,0.0
2013-04-21 00:00:00,0.0,0.0
2013-04-21 01:00:00,0.0,0.0
2013-04-21 02:00:00,0.0,0.0
2013-04-21 03:00:00,0.0,0.0
2013-04-21 04:00:00,0.0,0.0
2013-04-21 05:00:00,0.0,0.0385932106421136
2013-04-21 06:00:00,0.0,0.42087925616480526
2013-04-21 07:00:00,0.0,0.891845926525104
2013-04-21 08:00:00,0.0,1.2536959329131172
2013-04-21 09:00:00,0.0,1.6586137407867683
2013-04-21 10:00:00,0.0,2.673708918473053
2013-04-21 11:00:00,0.0,1.9766329467905437
2013-04-21 12:00:00,0.0,2.0301794984746335
2013-04-21 13:00:00,0.0,2.403250778645802
2013-04-21 14:00:00,0.0,1.9785614863428431
2013-04-21 15:00:00,0.0,2.4927441219791784
2013-04-21 16:00:00,0.0,1.5527800119330262
2013-04-21 17:00:00,0.0,0.7366902705832896
2013-04-21 18:00:00,0.0,0.2282896592920956
2013-04-21 19:00:00,0.0,0.016738955053122
2013-04-21 20:00:00,0.0,0.0
2013-04-21 21:00:00,0.0,0.0
2013-04-21 22:00:00,0.0,0.0
2013-04-21 23:00:00,0.0,0.0
2013-04-22 00:00:00,0.0,0.0
2013-04-22 01:00:00,0.0,0.0
2013-04-22 02:00:00,0.0,0.0
2013-04-22 03:00:00,0.0,0.0
2013-04-22 04:00:00,0.0,0.00021105284641184516
2013-04-22 05:00:00,0.0,0.11510686461134041
2013-04-22 06:00:00,0.0,0.8329461019038517
2013-04-22 07:00:00,0.0,1.8280871841340705
2013-04-22 08:00:00,0.0,3.125981268409406
2013-04-22 09:00:00,0.0,3.194795678381363
2013-04-22 10:00:00,0.0,3.5079028909356276
2013-04-22 11:00:00,0.0,4.034795719351965
2013-04-22 12:00:00,0.0,4.851174201031833
2013-04-22 13:00:00,0.0,4.961323213550694
2013-04-22 14:00:00,0.0,5.555286619384956
2013-04-22 15:00:00,0.0,4.15127094294614
2013-04-22 16:00:00,0.0,3.01678399736697
2013-04-22 17:00:00,0.0,1.9686167106905625
2013-04-22 18:00:00,0.0,0.6807830725360908
2013-04-22 19:00:00,0.0,0.036642866736608395
2013-04-22 20:00:00,0.0,0.0
2013-04-22 21:00:00,0.0,0.0
2013-04-22 22:00:00,0.0,0.0
2013-04-22 23:00:00,0.0,0.0
2013-04-23 00:00:00,0.0,0.0
2013-04-23 01:00:00,0.0,0.0
2013-04-23 02:00:00,0.0,0.0
2013-04-23 03:00:00,0.0,0.0
2013-04-23 04:00:00,0.0,0.0001196064347942936
2013-04-23 05:00:00,0.0,0.1115845252447788
2013-04-23 06:00:00,0.0,0.9807979173186696
2013-04-23 07:00:00,0.0,2.3058942080276146
2013-04-23 08:00:00,0.0,3.7928117746541945
2013-04-23 09:00:00,0.0,5.125153322765321
2013-04-23 10:00:00,0.0,6.3980442086988525
2013-04-23 11:00:00,0.0,7.08172453637877
2013-04-23 12:00:00,0.0,5.897243481292151
2013-04-23 13:00:00,0.0,5.704406658729907
2013-04-23 14:00:00,0.0,6.436586058296453
2013-04-23 15:00:00,0.0,3.6628516024730873
2013-04-23 16:00:00,0.0,3.5171759593418264
2013-04-23 17:00:00,0.0,2.2050471449508935
2013-04-23 18:00:00,0.0,0.24935387457679797
2013-04-23 19:00:00,0.0,0.0155430922680444
2013-04-23 20:00:00,0.0,0.0
2013-04-23 21:00:00,0.0,0.0
2013-04-23 22:00:00,0.0,0.0
2013-04-23 23:00:00,0.0,0.0
2013-04-24 00:00:00,0.0,0.0
2013-04-24 01:00:00,0.0,7.98811268927334e-05
2013-04-24 02:00:00,0.0,0.0
2013-04-24 03:00:00,0.0,0.0
2013-04-24 04:00:00,0.0,0.0007034224989405563
2013-04-24 05:00:00,0.0,0.1756788506850348
2013-04-24 06:00:00,0.0,0.8251507697383319
2013-04-24 07:00:00,0.0,2.301375265779649
2013-04-24 08:00:00,0.0,3.7376909719839886
2013-04-24 09:00:00,0.0,5.60800983853485
2013-04-24 10:00:00,0.0,7.030093020185864
2013-04-24 11:00:00,0.0,7.459838200897427
2013-04-24 12:00:00,0.0,7.685988874289937
2013-04-24 13:00:00,0.0,4.292291436904011
2013-04-24 14:00:00,0.0,4.920715301508976
2013-04-24 15:00:00,0.0,4.176752745424559
2013-04-24 16:00:00,0.0,3.0245158618196903
2013-04-24 17:00:00,0.0,1.7376117311647967
2013-04-24 18:00:00,0.0,0.48847241875397396
2013-04-24 19:00:00,0.0,0.0248747151503196
2013-04-24 20:00:00,0.0,0.0
2013-04-24 21:00:00,0.0,0.0
2013-04-24 22:00:00,0.0,0.0
2013-04-24 23:00:00,0.0,0.0
2013-04-25 00:00:00,0.0,0.0
2013-04-25 01:00:00,0.0,0.0
2013-04-25 02:00:00,0.0,0.0
2013-04-25 03:00:00,0.0,0.0
2013-04-25 04:00:00,0.0,0.00017948095903884702
2013-04-25 05:00:00,0.0,0.1505845246335924
2013-04-25 06:00:00,0.0,0.5497501775359872
2013-04-25 07:00:00,0.0,1.1838810398175446
2013-04-25 08:00:00,0.0,4.8408358701231595
2013-04-25 09:00:00,0.0,7.0688200895826965
2013-04-25 10:00:00,0.0,8.041636888000255
2013-04-25 11:00:00,0.0,8.539308393766667
2013-04-25 12:00:00,0.0,7.065130707768903
2013-04-25 13:00:00,0.0,6.817581650124429
2013-04-25 14:00:00,0.0,6.705704180444286
2013-04-25 15:00:00,0.0,6.667488772203785
2013-04-25 16:00:00,0.0,3.0983855300615097
2013-04-25 17:00:00,0.0,1.4534850018604382
2013-04-25 18:00:00,0.0,0.3541912413384936
2013-04-25 19:00:00,0.0,0.0412164440793672
2013-04-25 20:00:00,0.0,0.0
2013-04-25 21:00:00,0.0,0.0
2013-04-25 22:00:00,0.0,0.0
2013-04-25 23:00:00,0.0,0.0
2013-04-26 00:00:00,0.0,0.0
2013-04-26 01:00:00,0.0,0.0
2013-04-26 02:00:00,0.0,0.0
2013-04-26 03:00:00,0.0,0.0
2013-04-26 04:00:00,0.0,0.0012534299482356
2013-04-26 05:00:00,0.0,0.2644187133743424
2013-04-26 06:00:00,0.0,1.541457369499182
2013-04-26 07:00:00,0.0,3.3704134696318837
2013-04-26 08:00:00,0.0,5.3799514472401
2013-04-26 09:00:00,0.0,7.032942510048828
2013-04-26 10:00:00,0.0,8.012934680781814
2013-04-26 11:00:00,0.0,9.223527988117393
2013-04-26 12:00:00,0.0,11.005279986092658
2013-04-26 13:00:00,0.0,10.410334324710684
2013-04-26 14:00:00,0.0,9.511206842289905
2013-04-26 15:00:00,0.0,7.887021351699055
2013-04-26 16:00:00,0.0,4.712402027094237
2013-04-26 17:00:00,0.0,3.076342331229751
2013-04-26 18:00:00,0.0,1.1248687286647332
2013-04-26 19:00:00,0.0,0.0508793830254924
2013-04-26 20:00:00,0.0,0.0
2013-04-26 21:00:00,0.0,0.0
2013-04-26 22:00:00,0.0,0.0
2013-04-26 23:00:00,0.0,0.0
2013-04-27 00:00:00,0.0,0.0
2013-04-27 01:00:00,0.0,0.0
2013-04-27 02:00:00,0.0,0.0
2013-04-27 03:00:00,0.0,0.0
2013-04-27 04:00:00,0.0,0.001449345160512
2013-04-27 05:00:00,0.0,0.22933099962887038
2013-04-27 06:00:00,0.0,1.9111399804567235
2013-04-27 07:00:00,0.0,3.8821747753857094
2013-04-27 08:00:00,0.0,6.181049865044483
2013-04-27 09:00:00,0.0,7.719394689232411
2013-04-27 10:00:00,0.0,9.770580279818677
2013-04-27 11:00:00,0.0,6.886063461254231
2013-04-27 12:00:00,0.0,5.111715104259069
2013-04-27 13:00:00,0.0,7.662738282439993
2013-04-27 14:00:00,0.0,4.780269461203641
2013-04-27 15:00:00,0.0,5.109894849520208
2013-04-27 16:00:00,0.0,3.0218126160872876
2013-04-27 17:00:00,0.0,0.801649939046358
2013-04-27 18:00:00,0.0,0.16737467878873918
2013-04-27 19:00:00,0.0,0.012502469425872001
2013-04-27 20:00:00,0.0,0.0
2013-04-27 21:00:00,0.0,0.0
2013-04-27 22:00:00,0.0,0.0
2013-04-27 23:00:00,0.0,0.0
2013-04-28 00:00:00,0.0,0.0
2013-04-28 01:00:00,0.0,0.0
2013-04-28 02:00:00,0.0,0.0
2013-04-28 03:00:00,0.0,0.0
2013-04-28 04:00:00,0.0,0.0025580807586972005
2013-04-28 05:00:00,0.0,0.29322259641561
2013-04-28 06:00:00,0.0,1.5774831345303695
2013-04-28 07:00:00,0.0,2.810540718368412
2013-04-28 08:00:00,0.0,4.149238519919793
2013-04-28 09:00:00,0.0,6.457881628381801
2013-04-28 10:00:00,0.0,7.655789634675448
2013-04-28 11:00:00,0.0,9.00037641924251
2013-04-28 12:00:00,0.0,9.265063500698725
2013-04-28 13:00:00,0.0,8.200359186774115
2013-04-28 14:00:00,0.0,8.337800874430052
2013-04-28 15:00:00,0.0,5.584851097976664
2013-04-28 16:00:00,0.0,2.684352532376269
2013-04-28 17:00:00,0.0,2.271474780289465
2013-04-28 18:00:00,0.0,1.0469903190421728
2013-04-28 19:00:00,0.0,0.0314382483621432
2013-04-28 20:00:00,0.0,0.0
2013-04-28 21:00:00,0.0,0.0
2013-04-28 22:00:00,0.0,0.0
2013-04-28 23:00:00,0.0,0.0
2013-04-29 00:00:00,0.0,0.0
2013-04-29 01:00:00,0.0,0.0
2013-04-29 02:00:00,0.0,0.0
2013-04-29 03:00:00,0.0,0.0
2013-04-29 04:00:00,0.0,0.000498853517637276
2013-04-29 05:00:00,0.0,0.125461685910198
2013-04-29 06:00:00,0.0,0.2828037845810028
2013-04-29 07:00:00,0.0,1.1808590799967331
2013-04-29 08:00:00,0.0,2.667002067856056
2013-04-29 09:00:00,0.0,5.323749664668634
2013-04-29 10:00:00,0.0,6.517251337396376
2013-04-29 11:00:00,0.0,7.989456643260516
2013-04-29 12:00:00,0.0,4.3558577260452775
2013-04-29 13:00:00,0.0,4.53184004740665
2013-04-29 14:00:00,0.0,1.3928268325283928
2013-04-29 15:00:00,0.0,5.708018903730197
2013-04-29 16:00:00,0.0,3.912930333104724
2013-04-29 17:00:00,0.0,2.631773124176958
2013-04-29 18:00:00,0.0,0.327623824576938
2013-04-29 19:00:00,0.0,0.0220390235633244
2013-04-29 20:00:00,0.0,0.0007988112689273338
2013-04-29 21:00:00,0.0,0.0
2013-04-29 22:00:00,3.048,0.0
2013-04-29 23:00:00,6.096,0.0
2013-04-30 00:00:00,0.0,0.0
2013-04-30 01:00:00,0.0,0.0
2013-04-30 02:00:00,0.0,7.665871702219464e-05
2013-04-30 03:00:00,0.0,0.0
2013-04-30 04:00:00,0.0,0.0
2013-04-30 05:00:00,0.0,0.036030037782506394
2013-04-30 06:00:00,0.0,0.2514596386904112
2013-04-30 07:00:00,0.0,0.5959014018324013
2013-04-30 08:00:00,0.0,1.5522941277963322
2013-04-30 09:00:00,0.0,2.9169410808842686
2013-04-30 10:00:00,0.0,2.0681223752528664
2013-04-30 11:00:00,0.0,2.108062938699234
2013-04-30 12:00:00,0.0,1.9730638342505145
2013-04-30 13:00:00,0.0,1.9708164855923425
2013-04-30 14:00:00,0.0,3.4710629458968127
2013-04-30 15:00:00,0.0,3.159749080127039
2013-04-30 16:00:00,0.0,2.254457567886029
2013-04-30 17:00:00,0.0,1.3499910444871943
2013-04-30 18:00:00,0.0,0.430301638387488
2013-04-30 19:00:00,0.0,0.0527567455629672
2013-04-30 20:00:00,0.0,0.0
2013-04-30 21:00:00,0.0,0.0
2013-04-30 22:00:00,0.0,0.0
2013-04-30 23:00:00,0.0,0.0
2013-05-01 00:00:00,0.0,0.0
2013-05-01 01:00:00,0.0,0.0
2013-05-01 02:00:00,0.0,0.0
2013-05-01 03:00:00,0.0,0.0
2013-05-01 04:00:00,0.0,0.00395187345882
2013-05-01 05:00:00,0.0,0.23342987134694398
2013-05-01 06:00:00,0.0,1.0494347675675808
2013-05-01 07:00:00,0.0,2.3960967587860225
2013-05-01 08:00:00,0.0,3.8959895786316787
2013-05-01 09:00:00,0.0,5.360626980430768
2013-05-01 10:00:00,0.0,5.057773425714709
2013-05-01 11:00:00,0.0,4.672760852554824
2013-05-01 12:00:00,0.0,3.535636630908974
2013-05-01 13:00:00,0.0,4.4916770728060325
2013-05-01 14:00:00,0.0,4.886448444354157
2013-05-01 15:00:00,0.0,3.7138228526662487
2013-05-01 16:00:00,0.0,2.6399328153364645
2013-05-01 17:00:00,0.0,2.098221627536478
2013-05-01 18:00:00,0.0,1.0702009329791005
2013-05-01 19:00:00,0.0,0.09027892239654
2013-05-01 20:00:00,0.0,0.0
2013-05-01 21:00:00,0.0,0.0
2013-05-01 22:00:00,0.0,0.0
2013-05-01 23:00:00,0.0,0.0
2013-05-02 00:00:00,0.0,0.0
2013-05-02 01:00:00,0.0,0.0
2013-05-02 02:00:00,0.0,0.0
2013-05-02 03:00:00,0.0,0.0
2013-05-02 04:00:00,0.0,0.0074940323441232
2013-05-02 05:00:00,0.0,0.3047950588802448
2013-05-02 06:00:00,0.0,1.3456650197324052
2013-05-02 07:00:00,0.0,3.1606508929689574
2013-05-02 08:00:00,0.0,4.828902050728831
2013-05-02 09:00:00,0.0,6.48769542650129
2013-05-02 10:00:00,0.0,7.973743652905393
2013-05-02 11:00:00,0.0,9.063680094813302
2013-05-02 12:00:00,0.0,9.62425077396001
2013-05-02 13:00:00,0.0,9.368051958905589
2013-05-02 14:00:00,0.0,8.584297914979475
2013-05-02 15:00:00,0.0,7.23961033366592
2013-05-02 16:00:00,0.0,5.403993683734865
2013-05-02 17:00:00,0.0,3.4351687032769953
2013-05-02 18:00:00,0.0,1.381004894911031
2013-05-02 19:00:00,0.0,0.1449196700069832
2013-05-02 20:00:00,0.0,0.0
2013-05-02 21:00:00,0.0,0.0
2013-05-02 22:00:00,0.0,0.0
2013-05-02 23:00:00,0.0,0.0
